0ab214,::1,GET,http://localhost:8000/pedido/,1652977627,,200
7417e0,::1,GET,http://localhost:8000/pedido/facturas,1652977632,,200
641ca0,::1,GET,http://localhost:8000/pedido/,1652977632,,200
e5062e,::1,GET,http://localhost:8000/pedido/new,1652977634,,200
2e8143,::1,GET,http://localhost:8000/cliente/,1652977637,,200
ef9986,::1,GET,http://localhost:8000/producto/,1652977638,,200
595e56,::1,GET,http://localhost:8000/pedido/,1652978008,,200
38e242,::1,GET,http://localhost:8000/pedido/,1652978012,,200
989cca,::1,GET,http://localhost:8000/pedido/facturas,1652978013,,200
e4ec37,::1,GET,http://localhost:8000/pedido/new,1652978015,,200
57656e,::1,GET,http://localhost:8000/cliente/,1652978019,,200
3e8730,::1,GET,http://localhost:8000/producto/,1652978019,,200
bcbacc,::1,GET,http://localhost:8000/producto/new,1652978022,,200
5ebec8,::1,GET,http://localhost:8000/producto/2,1652978025,,200
c8db76,127.0.0.1,GET,http://localhost:8000/pedido/,1652978067,,200
0ad642,127.0.0.1,GET,http://localhost:8000/pedido/,1652978068,,200
3af775,127.0.0.1,GET,http://localhost:8000/producto/new,1652978070,,200
cf487e,127.0.0.1,GET,http://localhost:8000/pedido/new,1652978072,,200
a7b0e2,127.0.0.1,GET,http://localhost:8000/cliente/,1652978074,,200
c0a3af,::1,GET,http://localhost:8000/pedido/,1652978121,,200
f85412,127.0.0.1,GET,http://localhost:8000/pedido/,1652978133,,200
2c1f77,::1,GET,http://localhost:8000/pedido/,1652978143,,200
d25e4b,127.0.0.1,GET,http://localhost:8000/pedido/,1652978151,,200
7d6160,::1,GET,http://localhost:8000/logout,1652978157,,302
9dcade,::1,GET,http://localhost:8000/,1652978157,,404
e9cf06,::1,GET,http://localhost:8000/pedido/,1652978181,a0eaa7,500
a0eaa7,::1,GET,http://localhost:8000/pedido/,1652978181,,500
86fbac,::1,GET,http://localhost:8000/pedido/,1652978221,3ac266,500
3ac266,::1,GET,http://localhost:8000/pedido/,1652978221,,500
d858fe,::1,GET,http://localhost:8000/pedido/,1652978249,2be63d,500
2be63d,::1,GET,http://localhost:8000/pedido/,1652978249,,500
281781,::1,GET,http://localhost:8000/pedido/,1652978267,eaa014,500
eaa014,::1,GET,http://localhost:8000/pedido/,1652978267,,500
bab84d,::1,GET,http://localhost:8000/login,1652978271,,200
70ebdc,::1,POST,http://localhost:8000/login,1652978281,,302
07e719,::1,GET,http://localhost:8000/pedido/,1652978282,,200
af948d,::1,GET,http://localhost:8000/producto/new,1652978285,,200
de167b,::1,GET,http://localhost:8000/cliente/new,1652978287,,200
6fe95a,::1,GET,http://localhost:8000/pedido/,1652978314,,200
67b42c,::1,GET,http://localhost:8000/pedido/,1652978327,,200
a37e03,::1,GET,http://localhost:8000/pedido/,1652978359,,200
7b7697,::1,GET,http://localhost:8000/pedido/new,1652978390,,200
a76c9b,::1,GET,http://localhost:8000/pedido/,1652978747,,200
52f7e4,::1,GET,http://localhost:8000/pedido/,1652978786,,200
d720f9,::1,GET,http://localhost:8000/pedido/,1652978794,,200
bcb2cb,::1,GET,http://localhost:8000/pedido/,1652978797,,200
52af89,::1,GET,http://localhost:8000/pedido/,1652978811,,200
7b29ab,::1,GET,http://localhost:8000/pedido/,1652979111,,200
016e9e,::1,GET,http://localhost:8000/pedido/,1652979157,,200
f3bddf,::1,GET,http://localhost:8000/pedido/,1652979171,,200
c4ffe6,::1,GET,http://localhost:8000/logout,1652979172,,302
1c5331,::1,GET,http://localhost:8000/,1652979173,,404
025418,::1,GET,http://localhost:8000/favicon.ico,1652979173,896ab1,404
896ab1,::1,GET,http://localhost:8000/favicon.ico,1652979173,,404
0a6cc9,::1,GET,http://localhost:8000/login,1652979176,,200
de0fd4,::1,GET,http://localhost:8000/login,1652979232,,200
b48bc3,::1,POST,http://localhost:8000/login,1652979241,,302
0d4a1d,::1,GET,http://localhost:8000/pedido/,1652979242,,200
7ce1d0,::1,GET,http://localhost:8000/pedido/,1652979283,,200
faf5cc,::1,GET,http://localhost:8000/logout,1652979291,,302
28562b,::1,GET,http://localhost:8000/,1652979291,,404
515e6f,::1,GET,http://localhost:8000/login,1652979298,,200
9aa692,::1,GET,http://localhost:8000/register,1652979406,,200
7441f2,::1,GET,http://localhost:8000/login,1652979412,,200
4181af,::1,POST,http://localhost:8000/login,1652979425,,302
866ae7,::1,GET,http://localhost:8000/pedido/,1652979426,,200
091d82,::1,GET,http://localhost:8000/pedido/,1652979536,,200
cdd685,::1,GET,http://localhost:8000/pedido/,1652979543,,200
0cc350,::1,GET,http://localhost:8000/pedido/,1652979569,,200
48480a,::1,GET,http://localhost:8000/logout,1652979570,,302
548bc6,::1,GET,http://localhost:8000/,1652979570,,404
0df700,::1,GET,http://localhost:8000/favicon.ico,1652979571,dffc5d,404
dffc5d,::1,GET,http://localhost:8000/favicon.ico,1652979571,,404
62d511,::1,GET,http://localhost:8000/login,1652979574,,200
aa28b2,::1,GET,http://localhost:8000/login,1652979599,,200
089fa7,::1,GET,http://localhost:8000/login,1652979600,,200
1d07a8,::1,GET,http://localhost:8000/login,1652979620,,200
10a079,::1,GET,http://localhost:8000/register,1652979642,,200
28311a,::1,GET,http://localhost:8000/login,1652979648,,200
832525,::1,GET,http://localhost:8000/register,1652979660,,200
a83574,::1,GET,http://localhost:8000/login,1652979666,,200
6e41bf,::1,POST,http://localhost:8000/login,1652979676,,302
29ed89,::1,GET,http://localhost:8000/pedido/,1652979676,,200
ab9e4d,::1,GET,http://localhost:8000/pedido/new,1652979685,,200
c599c7,::1,GET,http://localhost:8000/cliente/new,1652979688,,200
b87250,::1,GET,http://localhost:8000/producto/new,1652979690,,200
972019,::1,GET,http://localhost:8000/cliente/new,1652979694,,200
860888,::1,GET,http://localhost:8000/pedido/,1652979695,,200
493cd0,::1,GET,http://localhost:8000/pedido/facturas,1652979698,,200
957ad5,::1,GET,http://localhost:8000/cliente/,1652979700,,200
bb3622,::1,GET,http://localhost:8000/pedido/facturas,1652979703,,200
084712,::1,GET,http://localhost:8000/pedido/2,1652979706,,200
059fb2,::1,GET,http://localhost:8000/producto/,1652979710,,200
2cd0d0,::1,GET,http://localhost:8000/pedido/,1652979724,,200
ed1bbc,::1,GET,http://localhost:8000/logout,1652979871,,302
72b404,::1,GET,http://localhost:8000/,1652979871,,404
ab4f0c,::1,GET,http://localhost:8000/login,1652979875,,200
9bc5cf,::1,GET,http://localhost:8000/login,1652980183,,200
3ada32,::1,POST,http://localhost:8000/login,1652980194,,302
421257,::1,GET,http://localhost:8000/pedido/,1652980195,,200
69c35b,::1,GET,http://localhost:8000/cliente/,1652980200,,200
99ef00,::1,GET,http://localhost:8000/producto/,1652980201,,200
a9df43,::1,GET,http://localhost:8000/cliente/,1652980205,,200
95f494,::1,GET,http://localhost:8000/cliente/new,1652980207,,200
639bf6,::1,GET,http://localhost:8000/producto/new,1652980212,,200
3e9d89,::1,GET,http://localhost:8000/cliente/new,1652980215,,200
a049f2,::1,GET,http://localhost:8000/cliente/new,1652980303,,200
20a78f,::1,GET,http://localhost:8000/cliente/new,1652980507,,200
1fb1a7,::1,GET,http://localhost:8000/pedido/,1652980508,,200
a10d34,::1,GET,http://localhost:8000/cliente/,1652980510,02f5fe,500
02f5fe,::1,GET,http://localhost:8000/cliente/,1652980510,,500
ce5aec,::1,GET,http://localhost:8000/cliente/,1652980531,,200
681e81,::1,GET,http://localhost:8000/producto/,1652980536,,200
524ce0,::1,GET,http://localhost:8000/cliente/,1652980545,,200
6dd410,::1,GET,http://localhost:8000/producto/,1652980547,,200
b5a369,::1,GET,http://localhost:8000/cliente/,1652980548,,200
2c3bd2,::1,GET,http://localhost:8000/cliente/new,1652980549,,200
48eea2,::1,POST,http://localhost:8000/cliente/new,1652980555,,303
c21745,::1,GET,http://localhost:8000/cliente/,1652980556,,200
b21c4a,::1,GET,http://localhost:8000/pedido/facturas,1652980560,,200
a9fd25,::1,GET,http://localhost:8000/pedido/,1652980561,,200
6d7905,::1,GET,http://localhost:8000/cliente/new,1652980818,,200
c10bd3,::1,GET,http://localhost:8000/logout,1652980819,,302
3cfd93,::1,GET,http://localhost:8000/,1652980820,,404
a549c2,::1,GET,http://localhost:8000/login,1652980824,,200
2bc438,::1,POST,http://localhost:8000/login,1652980854,,302
cf2a49,::1,GET,http://localhost:8000/pedido/,1652980855,,200
d47cbb,::1,GET,http://localhost:8000/producto/,1652980860,,200
5fbf42,::1,GET,http://localhost:8000/cliente/,1652980862,,200
a63659,::1,GET,http://localhost:8000/pedido/new,1652980863,,200
eeaef0,::1,GET,http://localhost:8000/pedido/,1652980869,,200
792896,::1,GET,http://localhost:8000/producto/new,1652980870,,200
03ff67,::1,GET,http://localhost:8000/producto/,1652980872,,200
9a1c4f,::1,GET,http://localhost:8000/cliente/new,1652980874,,200
64b46a,::1,GET,http://localhost:8000/cliente/,1652980875,,200
43797c,::1,GET,http://localhost:8000/pedido/new,1652980921,,200
ea35c8,::1,GET,http://localhost:8000/pedido/,1652980930,,200
c69c58,::1,GET,http://localhost:8000/producto/new,1652981130,,200
825670,::1,GET,http://localhost:8000/cliente/new,1652981131,,200
f88dea,::1,GET,http://localhost:8000/pedido/,1652981196,,200
bd20cb,::1,GET,http://localhost:8000/cliente/new,1652981821,,200
91213d,::1,GET,http://localhost:8000/producto/new,1652981833,,200
2b692f,::1,GET,http://localhost:8000/pedido/,1652981837,,200
2fe2cb,::1,GET,http://localhost:8000/pedido/new,1652981838,,200
f7cfef,::1,GET,http://localhost:8000/pedido/,1652981849,,200
66bf74,::1,GET,http://localhost:8000/pedido/,1652981854,,200
516853,::1,GET,http://localhost:8000/pedido/1,1652981855,,200
f2b4c0,::1,GET,http://localhost:8000/cliente/new,1652981875,,200
4d1954,::1,GET,http://localhost:8000/cliente/new,1652982826,,200
6f9d40,::1,POST,http://localhost:8000/cliente/new,1652982841,,303
a43e70,::1,GET,http://localhost:8000/cliente/,1652982841,,200
152db8,::1,GET,http://localhost:8000/producto/new,1652982905,,200
7292b9,::1,GET,http://localhost:8000/pedido/,1652982908,,200
c09b4e,::1,GET,http://localhost:8000/pedido/new,1652982909,,200
e8c50c,::1,GET,http://localhost:8000/detalle/new,1652982930,e41817,500
e41817,::1,GET,http://localhost:8000/detalle/new,1652982930,,500
5416c9,::1,GET,http://localhost:8000/pedido/1,1652983023,,200
fc6fc4,::1,GET,http://localhost:8000/pedido/1,1652983056,,200
20258e,::1,GET,http://localhost:8000/pedido/1/edit,1652983058,,200
2046cd,::1,GET,http://localhost:8000/pedido/css/style.css,1652983059,f172c1,404
f172c1,::1,GET,http://localhost:8000/pedido/css/style.css,1652983059,,404
e988ca,::1,GET,http://localhost:8000/cliente/,1652983095,,200
89ea52,::1,GET,http://localhost:8000/producto/,1652983096,,200
605de7,::1,GET,http://localhost:8000/cliente/,1652983098,,200
b00380,::1,GET,http://localhost:8000/pedido/facturas,1652983099,,200
e84517,::1,GET,http://localhost:8000/pedido/,1652983101,,200
c67f94,::1,GET,http://localhost:8000/pedido/new,1652983103,,200
233bd1,::1,GET,http://localhost:8000/pedido/,1652983107,,200
bbd5aa,::1,GET,http://localhost:8000/logout,1652989841,,302
93b96e,::1,GET,http://localhost:8000/,1652989842,,404
4e499a,::1,GET,http://localhost:8000/login,1652989845,,200
55b946,::1,POST,http://localhost:8000/login,1652989861,,302
74ecb8,::1,GET,http://localhost:8000/pedido/,1652989861,,200
8a0052,::1,GET,http://localhost:8000/pedido/facturas,1652989870,,200
a1e010,::1,GET,http://localhost:8000/cliente/,1652989872,,200
8cdfe4,::1,GET,http://localhost:8000/producto/,1652989877,,200
f4c956,::1,GET,http://localhost:8000/cliente/new,1652989880,,200
fe8cf3,::1,GET,http://localhost:8000/producto/new,1652989889,,200
ba43f2,::1,GET,http://localhost:8000/pedido/,1652989895,,200
4a7fbe,::1,GET,http://localhost:8000/pedido/new,1652989897,,200
350834,::1,GET,http://localhost:8000/pedido/1,1652989906,,200
fafcf6,::1,GET,http://localhost:8000/pedido/1/edit,1652989915,,200
79661d,::1,GET,http://localhost:8000/pedido/css/style.css,1652989916,369a05,404
369a05,::1,GET,http://localhost:8000/pedido/css/style.css,1652989916,,404
449d88,::1,GET,http://localhost:8000/cliente/new,1652990093,,200
eb7abe,::1,GET,http://localhost:8000/producto/new,1652990301,,200
fe95f1,::1,GET,http://localhost:8000/producto/new,1652990301,,200
3f91c3,::1,GET,http://localhost:8000/producto/new,1652990302,,200
65670c,::1,GET,http://localhost:8000/producto/new,1652990354,,200
639469,::1,POST,http://localhost:8000/producto/new,1652990379,,303
ed74b9,::1,GET,http://localhost:8000/producto/,1652990380,,200
e4da3d,::1,GET,http://localhost:8000/logout,1652990404,,302
3e0a4c,::1,GET,http://localhost:8000/,1652990404,,404
bdb821,::1,GET,http://localhost:8000/login,1652990408,,200
ff6d9a,::1,GET,http://localhost:8000/register,1652990413,,200
dd9f98,::1,POST,http://localhost:8000/register,1652990442,,302
1f7762,::1,GET,http://localhost:8000/login,1652990443,,200
2e6a17,::1,POST,http://localhost:8000/login,1652990456,,302
5fec1a,::1,GET,http://localhost:8000/login,1652990456,,200
136219,::1,POST,http://localhost:8000/login,1652990462,,302
df9f98,::1,GET,http://localhost:8000/pedido/,1652990462,,200
f96e45,::1,GET,http://localhost:8000/pedido/facturas,1652990472,,200
6f939d,::1,GET,http://localhost:8000/cliente/,1652990474,,200
75f1a5,::1,GET,http://localhost:8000/producto/,1652990475,,200
6d6173,::1,GET,http://localhost:8000/pedido/facturas,1652990477,,200
18f2d3,::1,GET,http://localhost:8000/pedido/,1652990478,,200
dae5f5,::1,GET,http://localhost:8000/cliente/new,1652990482,,200
a938a6,::1,GET,http://localhost:8000/producto/new,1652990488,,200
22bc7a,::1,GET,http://localhost:8000/logout,1652990491,,302
e7354c,::1,GET,http://localhost:8000/,1652990491,,404
31c9f7,::1,GET,http://localhost:8000/login,1652990496,,200
ce44dc,::1,POST,http://localhost:8000/login,1652990504,,302
1ea428,::1,GET,http://localhost:8000/pedido/,1652990504,,200
0643f2,::1,GET,http://localhost:8000/pedido/new,1652990511,,200
aeee80,::1,GET,http://localhost:8000/pedido/new,1652990599,,200
998cfe,::1,GET,http://localhost:8000/pedido/new,1652990800,,200
166c28,::1,POST,http://localhost:8000/pedido/new,1652990811,,303
00aed5,::1,GET,http://localhost:8000/pedido/,1652990812,,200
8d96fd,::1,GET,http://localhost:8000/login,1653027620,,200
f5ddbe,::1,GET,http://localhost:8000/login,1653027622,,200
568fa6,::1,POST,http://localhost:8000/login,1653027729,,302
9c1b07,::1,GET,http://localhost:8000/pedido/,1653027729,,200
8c644c,::1,GET,http://localhost:8000/pedido/new,1653027739,,200
eb3013,::1,GET,http://localhost:8000/pedido/facturas,1653027814,,200
bb8999,::1,GET,http://localhost:8000/pedido/,1653027816,,200
b0a005,::1,GET,http://localhost:8000/cliente/new,1653027821,,200
34f156,::1,GET,http://localhost:8000/producto/new,1653027827,,200
5cbb01,::1,GET,http://localhost:8000/pedido/1,1653028181,,200
f31c01,::1,GET,http://localhost:8000/cliente/,1653028185,,200
7ab330,::1,GET,http://localhost:8000/cliente/new,1653028189,,200
d28a49,::1,GET,http://localhost:8000/cliente/new,1653028303,,200
7d6926,::1,GET,http://localhost:8000/cliente/new,1653028357,,200
455b3e,::1,GET,http://localhost:8000/pedido/,1653028359,,200
9f1d3e,::1,GET,http://localhost:8000/cliente/new,1653028382,,200
ec2fb1,::1,GET,http://localhost:8000/cliente/new,1653028395,,200
306614,::1,GET,http://localhost:8000/cliente/new,1653028404,,200
8e4fe3,::1,GET,http://localhost:8000/cliente/new,1653028426,,200
cb6899,::1,GET,http://localhost:8000/pedido/,1653028428,,200
6f02ca,::1,GET,http://localhost:8000/cliente/new,1653028469,,200
81595c,::1,GET,http://localhost:8000/cliente/new,1653028518,,200
b2062d,::1,GET,http://localhost:8000/pedido/,1653028520,,200
c28c0f,::1,GET,http://localhost:8000/cliente/new,1653028545,,200
41bcda,::1,GET,http://localhost:8000/cliente/new,1653028644,,200
e64542,::1,GET,http://localhost:8000/cliente/new,1653028678,,200
0a63cc,::1,GET,http://localhost:8000/cliente/new,1653028693,,200
db0169,::1,GET,http://localhost:8000/cliente/new,1653028712,,200
a7769a,::1,GET,http://localhost:8000/cliente/new,1653028723,,200
1b0f83,::1,GET,http://localhost:8000/cliente/new,1653028752,,200
f0857d,::1,GET,http://localhost:8000/cliente/new,1653028786,,200
377c99,::1,GET,http://localhost:8000/cliente/new,1653028808,,200
2a331a,::1,GET,http://localhost:8000/cliente/new,1653028818,,200
22260f,::1,GET,http://localhost:8000/cliente/new,1653028827,,200
ead101,::1,GET,http://localhost:8000/cliente/new,1653028845,,200
b6dffb,::1,GET,http://localhost:8000/cliente/new,1653028856,,200
fa933d,::1,GET,http://localhost:8000/cliente/new,1653028861,,200
d4f595,::1,GET,http://localhost:8000/cliente/new,1653028869,,200
05a83b,::1,GET,http://localhost:8000/cliente/new,1653028873,,200
822441,::1,GET,http://localhost:8000/cliente/new,1653028912,,200
6f641a,::1,GET,http://localhost:8000/cliente/new,1653028920,,200
661707,::1,GET,http://localhost:8000/cliente/new,1653028945,,200
0d7135,::1,GET,http://localhost:8000/cliente/new,1653028966,,200
3f2fb4,::1,GET,http://localhost:8000/cliente/new,1653028974,,200
e70065,::1,GET,http://localhost:8000/pedido/,1653028977,,200
3afc42,::1,GET,http://localhost:8000/pedido/,1653028979,,200
528c9f,::1,GET,http://localhost:8000/cliente/new,1653028981,,200
33d9d3,::1,GET,http://localhost:8000/cliente/new,1653029014,,200
ccd958,::1,GET,http://localhost:8000/pedido/,1653029017,,200
09dfe6,::1,GET,http://localhost:8000/producto/new,1653029020,,200
781773,::1,GET,http://localhost:8000/cliente/new,1653029024,,200
56fb9d,::1,GET,http://localhost:8000/pedido/,1653029027,,200
29fb67,::1,GET,http://localhost:8000/pedido/,1653029030,,200
1d5bdd,::1,GET,http://localhost:8000/pedido/1/edit,1653029041,,200
114a76,::1,GET,http://localhost:8000/pedido/css/style.css,1653029043,f95441,404
f95441,::1,GET,http://localhost:8000/pedido/css/style.css,1653029043,,404
b01bd1,::1,GET,http://localhost:8000/cliente/,1653029046,,200
8c3aef,::1,GET,http://localhost:8000/cliente/2/edit,1653029048,,200
c8ebfd,::1,GET,http://localhost:8000/cliente/css/style.css,1653029049,4a4559,404
4a4559,::1,GET,http://localhost:8000/cliente/css/style.css,1653029049,,404
9a4d0e,::1,GET,http://localhost:8000/cliente/,1653029140,,200
e75416,::1,GET,http://localhost:8000/cliente/2/edit,1653029142,9f89be,500
9f89be,::1,GET,http://localhost:8000/cliente/2/edit,1653029142,,500
c41d3b,::1,GET,http://localhost:8000/cliente/2/edit,1653029161,,200
573ac3,::1,GET,http://localhost:8000/cliente/css/style.css,1653029161,e9a47e,404
e9a47e,::1,GET,http://localhost:8000/cliente/css/style.css,1653029161,,404
1e10da,::1,GET,http://localhost:8000/cliente/2/edit,1653029180,,200
9268a1,::1,GET,http://localhost:8000/cliente/css/style.css,1653029181,121d31,404
121d31,::1,GET,http://localhost:8000/cliente/css/style.css,1653029181,,404
b9b48d,::1,GET,http://localhost:8000/cliente/2/edit,1653029190,,200
b4a138,::1,GET,http://localhost:8000/cliente/css/style.css,1653029190,92c423,404
92c423,::1,GET,http://localhost:8000/cliente/css/style.css,1653029190,,404
8ce421,::1,GET,http://localhost:8000/cliente/2/edit,1653029263,,200
0d2c16,::1,GET,http://localhost:8000/cliente/css/style.css,1653029263,5247dc,404
5247dc,::1,GET,http://localhost:8000/cliente/css/style.css,1653029263,,404
190caf,::1,GET,http://localhost:8000/cliente/2/edit,1653029271,,200
e6dbc3,::1,GET,http://localhost:8000/cliente/css/style.css,1653029271,2d191a,404
2d191a,::1,GET,http://localhost:8000/cliente/css/style.css,1653029272,,404
3e02e4,::1,GET,http://localhost:8000/cliente/2/edit,1653029286,,200
fbbb2e,::1,GET,http://localhost:8000/cliente/css/style.css,1653029287,500273,404
500273,::1,GET,http://localhost:8000/cliente/css/style.css,1653029287,,404
33922b,::1,POST,http://localhost:8000/cliente/2/edit,1653029312,,303
6473e5,::1,GET,http://localhost:8000/cliente/,1653029313,,200
b098be,::1,GET,http://localhost:8000/cliente/2/edit,1653029315,,200
77ef27,::1,GET,http://localhost:8000/cliente/css/style.css,1653029315,3a8163,404
3a8163,::1,GET,http://localhost:8000/cliente/css/style.css,1653029316,,404
6e3a0d,::1,GET,http://localhost:8000/cliente/2/edit,1653029352,,200
1c0f81,::1,GET,http://localhost:8000/cliente/css/style.css,1653029352,ae7399,404
ae7399,::1,GET,http://localhost:8000/cliente/css/style.css,1653029352,,404
0397ea,::1,GET,http://localhost:8000/cliente/2/edit,1653029355,,200
f77fcc,::1,GET,http://localhost:8000/cliente/css/style.css,1653029356,a8b188,404
a8b188,::1,GET,http://localhost:8000/cliente/css/style.css,1653029356,,404
71832e,::1,GET,http://localhost:8000/cliente/new,1653029368,,200
755346,::1,GET,http://localhost:8000/pedido/,1653029383,,200
ad1f0e,::1,GET,http://localhost:8000/cliente/,1653029384,,200
c134d1,::1,GET,http://localhost:8000/cliente/2/edit,1653029386,,200
dac28e,::1,GET,http://localhost:8000/cliente/css/style.css,1653029387,3b1573,404
3b1573,::1,GET,http://localhost:8000/cliente/css/style.css,1653029387,,404
22ce2b,::1,GET,http://localhost:8000/cliente/2/edit,1653029412,,200
f1f838,::1,GET,http://localhost:8000/cliente/css/style.css,1653029412,eacc79,404
eacc79,::1,GET,http://localhost:8000/cliente/css/style.css,1653029413,,404
32b71f,::1,GET,http://localhost:8000/cliente/2/edit,1653029533,,200
c0e55c,::1,GET,http://localhost:8000/cliente/css/style.css,1653029534,9006d7,404
9006d7,::1,GET,http://localhost:8000/cliente/css/style.css,1653029534,,404
41f058,::1,GET,http://localhost:8000/pedido/,1653029536,,200
dfb30c,::1,GET,http://localhost:8000/pedido/1/edit,1653029539,,200
e7fe37,::1,GET,http://localhost:8000/pedido/css/style.css,1653029540,0df9c2,404
0df9c2,::1,GET,http://localhost:8000/pedido/css/style.css,1653029540,,404
c2306f,::1,GET,http://localhost:8000/cliente/,1653029543,,200
6d247d,::1,GET,http://localhost:8000/cliente/2/edit,1653029545,,200
04f5e3,::1,GET,http://localhost:8000/cliente/css/style.css,1653029545,625ff0,404
625ff0,::1,GET,http://localhost:8000/cliente/css/style.css,1653029545,,404
b841fc,::1,GET,http://localhost:8000/pedido/,1653029548,,200
5e9946,::1,GET,http://localhost:8000/producto/,1653029553,,200
4c37c9,::1,GET,http://localhost:8000/producto/2/edit,1653029555,,200
80f856,::1,GET,http://localhost:8000/producto/css/style.css,1653029556,066ccb,404
066ccb,::1,GET,http://localhost:8000/producto/css/style.css,1653029556,,404
cd033a,::1,GET,http://localhost:8000/producto/2/edit,1653029563,,200
3ce930,::1,GET,http://localhost:8000/producto/css/style.css,1653029564,f0e4fa,404
f0e4fa,::1,GET,http://localhost:8000/producto/css/style.css,1653029564,,404
e277f6,::1,GET,http://localhost:8000/cliente/,1653029567,,200
971aa6,::1,GET,http://localhost:8000/cliente/2/edit,1653029568,,200
175ee0,::1,GET,http://localhost:8000/cliente/css/style.css,1653029569,8cadcf,404
8cadcf,::1,GET,http://localhost:8000/cliente/css/style.css,1653029569,,404
1338e8,::1,GET,http://localhost:8000/cliente/2/edit,1653029681,,200
d95c21,::1,GET,http://localhost:8000/cliente/css/style.css,1653029682,6c55e1,404
6c55e1,::1,GET,http://localhost:8000/cliente/css/style.css,1653029682,,404
b84483,::1,GET,http://localhost:8000/pedido/,1653029684,,200
b05118,::1,GET,http://localhost:8000/pedido/,1653029687,,200
bb3c1c,::1,GET,http://localhost:8000/pedido/,1653029717,,200
5b6131,::1,GET,http://localhost:8000/cliente/new,1653029805,,200
1afc02,::1,GET,http://localhost:8000/pedido/,1653029808,,200
06863d,::1,GET,http://localhost:8000/cliente/,1653029912,,200
23d061,::1,GET,http://localhost:8000/producto/,1653029913,,200
ac6ea1,::1,GET,http://localhost:8000/pedido/facturas,1653029914,,200
57cf74,::1,GET,http://localhost:8000/pedido/,1653029915,,200
675dec,::1,GET,http://localhost:8000/producto/,1653029923,,200
e972bd,::1,GET,http://localhost:8000/producto/2/edit,1653029925,,200
033006,::1,GET,http://localhost:8000/producto/css/style.css,1653029925,fbd9a0,404
fbd9a0,::1,GET,http://localhost:8000/producto/css/style.css,1653029925,,404
d06754,::1,GET,http://localhost:8000/producto/2/edit,1653030015,,200
a8bda3,::1,GET,http://localhost:8000/producto/css/style.css,1653030016,7dc042,404
7dc042,::1,GET,http://localhost:8000/producto/css/style.css,1653030016,,404
27587d,::1,GET,http://localhost:8000/pedido/,1653030018,,200
c1371e,::1,GET,http://localhost:8000/producto/,1653030023,,200
30d545,::1,GET,http://localhost:8000/producto/2/edit,1653030025,,200
fc6ecb,::1,GET,http://localhost:8000/producto/css/style.css,1653030025,2b5c8a,404
2b5c8a,::1,GET,http://localhost:8000/producto/css/style.css,1653030025,,404
064d04,::1,GET,http://localhost:8000/pedido/,1653030027,,200
0af911,::1,GET,http://localhost:8000/cliente/,1653030029,,200
bd6426,::1,GET,http://localhost:8000/cliente/2/edit,1653030032,,200
392f1f,::1,GET,http://localhost:8000/cliente/css/style.css,1653030033,9392c4,404
9392c4,::1,GET,http://localhost:8000/cliente/css/style.css,1653030033,,404
a59faa,::1,GET,http://localhost:8000/pedido/,1653030034,,200
aa8606,::1,GET,http://localhost:8000/pedido/new,1653030036,,200
a6c259,::1,GET,http://localhost:8000/pedido/,1653030038,,200
69a420,::1,GET,http://localhost:8000/pedido/,1653030039,,200
e79111,::1,GET,http://localhost:8000/pedido/1/edit,1653030042,,200
db590f,::1,GET,http://localhost:8000/pedido/css/style.css,1653030042,120c30,404
120c30,::1,GET,http://localhost:8000/pedido/css/style.css,1653030042,,404
809a77,::1,GET,http://localhost:8000/pedido/facturas,1653030046,,200
118075,::1,GET,http://localhost:8000/producto/new,1653030049,,200
4f6188,::1,GET,http://localhost:8000/pedido/,1653030051,,200
ca11f6,::1,GET,http://localhost:8000/cliente/new,1653030052,,200
015c22,::1,GET,http://localhost:8000/pedido/,1653030054,,200
19bc11,::1,GET,http://localhost:8000/pedido/1/edit,1653030097,,200
e928cd,::1,GET,http://localhost:8000/pedido/css/style.css,1653030097,4c5d3a,404
4c5d3a,::1,GET,http://localhost:8000/pedido/css/style.css,1653030097,,404
3f489e,::1,GET,http://localhost:8000/login,1653031054,,200
a414e6,::1,GET,http://localhost:8000/login,1653031055,,200
38730f,::1,GET,http://localhost:8000/logout,1653031058,,302
224781,::1,GET,http://localhost:8000/,1653031058,,404
121eed,::1,GET,http://localhost:8000/favicon.ico,1653031060,66a4ff,404
66a4ff,::1,GET,http://localhost:8000/favicon.ico,1653031060,,404
a92040,::1,GET,http://localhost:8000/login,1653031063,,200
e8c470,::1,POST,http://localhost:8000/login,1653031073,,302
6804cb,::1,GET,http://localhost:8000/pedido/,1653031074,,200
dd7fa6,::1,GET,http://localhost:8000/pedido/new,1653031077,,200
f16da5,::1,GET,http://localhost:8000/pedido/,1653031081,,200
045fed,::1,GET,http://localhost:8000/pedido/new,1653031084,,200
90070e,::1,GET,http://localhost:8000/producto/new,1653031089,,200
053e1d,::1,GET,http://localhost:8000/cliente/new,1653031091,,200
21520c,::1,GET,http://localhost:8000/pedido/,1653031093,,200
48505f,::1,GET,http://localhost:8000/pedido/new,1653031095,,200
8b9641,::1,GET,http://localhost:8000/pedido/,1653031097,,200
258e4e,::1,GET,http://localhost:8000/logout,1653031098,,302
ce5d27,::1,GET,http://localhost:8000/,1653031099,,404
39a905,::1,GET,http://localhost:8000/login,1653031103,,200
bfaede,::1,POST,http://localhost:8000/login,1653031111,,302
